,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
2479,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,12.376959374531138,1234.1899999999985,618.310489216059,8
3064,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.021817568726167,499.1700000000006,361.2843999081842,4
1769,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,5.706503900578493,64.70999999999998,276.3429407571303,1
105,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.731906899279192,442.71999999999986,272.35763955199474,1
3047,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.727170510109387,287.2300000000002,266.0621273082139,1
2937,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.17593388617936,139.02999999999994,226.43427783106475,0
911,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.510357942730796,260.68,248.5060743504544,0
1387,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.259777849883198,232.63999999999996,611.6611721763471,8
3794,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.756826981896608,184.07000000000002,402.47427281597965,5
2379,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6.183953090093723,83.74000000000002,204.57456539885897,0
2028,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,10.860220447216582,698.4200000000003,403.433625514831,5
717,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,5.924259873678651,72.87,222.8051080026738,0
1558,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.363400150519576,378.93,577.5975090237804,8
4562,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,11.20330169106033,797.7000000000002,594.8579002590907,8
3995,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8.903800276824184,310.53999999999974,328.90390136473536,3
1218,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.5107780044424395,99.36999999999996,267.6828665649881,1
631,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.152149099678748,526.4899999999997,280.1844321053946,1
715,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,9.807796201863384,456.93999999999977,390.0461532167475,4
1644,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,10.172595186968238,530.8900000000001,470.62854823369076,6
607,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.578620440449312,415.15000000000043,238.21386335122847,0
1948,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9.745344914098194,445.2099999999999,289.4444574737378,1
1373,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.753979524483176,669.9100000000001,693.2878464861991,9
2726,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.413682046506958,387.1399999999998,294.2433950090737,1
144,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10.565499777631645,621.7800000000007,316.9950657260245,2
3021,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,10.749613405018064,668.7599999999992,406.65882944093397,5
3720,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,9.229302742202245,357.76000000000005,360.2017189998902,4
2425,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.611721702992742,633.3000000000003,409.2490184706097,5
1771,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,9.919439541563433,478.57000000000016,572.7344517791762,8
2554,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,7.974600419867507,203.91000000000025,318.97581641299746,2
1824,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.745787875555217,183.1100000000002,336.3025515752541,3
4673,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.313103330015004,238.37999999999994,266.0621273082139,1
2654,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.278857577593518,234.68000000000023,272.35763955199474,1
22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,8.88998367475404,308.6599999999997,433.1361301639011,5
3499,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,8.042819762297576,210.48999999999995,259.48860787976145,1
733,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.716314284041542,65.06000000000003,261.95777527296474,1
3906,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.42608109213238,1256.2099999999998,404.20611530255513,5
3818,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9.011121387208382,325.47999999999996,359.59660027340874,4
4052,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,10.12176943785939,520.0099999999998,281.3759882064425,1
903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.189308180292928,534.5100000000001,765.6920798104353,9
3277,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,5.515124569561247,58.19760000000002,309.2687361930346,2
4141,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,11.13327714764145,776.5099999999998,325.62250125106726,3
3383,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,8.503877789727278,259.9199999999998,297.4440992388201,2
507,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.489101576305938,399.7399999999999,393.4744143941723,4
4771,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.447587887412217,158.74999999999983,234.97620690331343,0
4463,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.492782897939167,604.0200000000001,404.6448772323176,5
4512,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.51742858354856,609.99,277.5186094220038,1
2625,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.475072551105514,397.3699999999995,311.45641194954186,2
3966,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,10.882322713138786,704.4799999999997,327.0336130172156,3
2500,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.054147305270961,211.6,371.6688044096163,4
3839,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13.387153617231618,1760.1024000000039,612.5002274148387,8
3606,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8.844651190929634,302.56,413.00459514146786,5
4441,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,8.339445731620856,241.26,257.36426187330295,0
1634,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.073286085088565,509.81000000000006,592.2362375579157,8
1122,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8.433434401325744,251.7800000000008,263.03763246533435,1
2366,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.128971537758874,521.5399999999998,518.8989853391313,7
4006,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.851368791943594,465.28,393.3903612822136,4
4946,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.616825426442622,421.88000000000005,407.23448266914653,5
4278,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.166572678994159,348.2099999999996,256.3736486351638,0
3875,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.80804597296979,297.7100000000003,581.7084383942027,8
348,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8.751042726480044,290.28999999999996,272.1525919116601,1
4081,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.104372115559336,516.3299999999999,254.4445847982492,0
3804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,10.056988454560036,506.41999999999996,674.8966634182156,8
1166,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.31991191838314,371.9500000000005,317.62567578447846,2
2919,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.61204016165844,633.38,421.52008631225857,5
942,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,8.22204208676228,228.64999999999995,235.9378376739133,0
3841,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12.016095150913966,1082.3199999999993,554.0406306081946,7
388,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.67898792061596,433.0300000000001,291.123059980874,1
239,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.929635457512608,199.6700000000001,313.0814765132507,2
2429,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,11.036226363942832,747.9400000000003,330.31255404342477,3
1871,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.467593137437765,597.9699999999995,703.0553918634242,9
2991,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.256865945251352,232.32999999999979,549.3963995124246,7
4336,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.9639756361126,487.43999999999977,385.00883815703105,4
82,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,9.772615460641015,450.29999999999995,371.71803845988734,4
870,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,9.776345150594063,451.0000000000005,429.7443443352322,5
453,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.7787633110308,676.4700000000003,423.7315947192261,5
4558,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,9.950543056133368,484.75,458.54620552010044,6
3224,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,7.6728003112331065,176.87,236.70707661188248,0
296,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.345167109283308,375.9899999999994,286.154742110198,1
4088,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.29881294860969,236.8299999999998,305.9863561361619,2
1114,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,7.875000572029388,194.6200000000002,322.58852512724263,2
3124,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,10.028886595280309,500.62,759.8657984258845,9
1668,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.195261304497083,140.36000000000007,456.11322991941944,6
4368,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.669648789508186,279.96999999999997,493.61102367147373,6
1651,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.837417468582288,191.20999999999995,277.17663802917036,1
4807,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,9.903351415646355,475.4000000000001,399.717569864375,5
871,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.958590278339884,486.3600000000007,286.01599776270353,1
673,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,11.783238099333397,993.0699999999999,697.1590904834658,9
1127,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.51764504175302,899.0400000000002,623.5030168283538,8
1565,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.312174298954704,148.64000000000007,470.1666923422032,6
1900,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,11.433231275886044,870.8,612.9974882865423,8
4180,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.087025853657806,762.7799999999991,405.1489486859902,5
55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11.191780724360687,794.1800000000005,679.0697088316269,8
4830,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,13.039851797456922,1561.0600000000004,637.2114272551767,8
594,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.461617000027225,255.0099999999999,435.1650590423822,5
3545,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.661125174610377,107.36000000000001,375.0242487834311,4
4903,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,12.59647010745608,1335.2200000000016,577.5975090237804,8
1760,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,6.544762602623337,101.13000000000001,202.6481060369419,0
3968,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.781189867311284,114.13000000000001,239.99327759711616,0
2835,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.852871832177499,465.57,387.29416723966585,4
2115,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.091198224616374,764.0099999999998,511.61868190696396,7
2670,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.53669112695439,407.86999999999966,599.881341573189,8
3633,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,13.016538771055686,1548.4199999999994,458.54620552010044,6
4943,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.4140397780575,585.2799999999992,587.5603219316578,8
1228,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.027126854562638,327.7600000000002,497.89286320893643,7
2669,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,8.997497660468428,323.5499999999999,277.56870376579326,1
4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10.063778433177955,507.8299999999999,343.1220125288566,3
1256,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,9.692627527971332,435.50999999999993,271.4193831668572,1
4611,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.116863522485314,518.9700000000001,445.9392791061631,6
2925,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.035121480180907,747.6199999999999,454.7986570993866,6
1262,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.469808547521051,598.4999999999998,943.8392803602418,9
3170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.624644349817311,274.4000000000004,452.3572255770308,6
4093,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.894621718263554,309.2900000000003,517.2696788404123,7
3851,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.861305062483273,467.20000000000005,606.3047820375701,8
1841,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.096764713492112,337.84000000000003,252.60351983376236,0
4065,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.035704806443064,1090.1400000000006,800.081023714578,9
3191,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.858481661579424,304.4100000000001,371.6688044096163,4
3379,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8.135399342136976,219.70999999999978,297.3453244962907,2
4808,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,10.901375539747022,709.74,368.33619981669875,4
1813,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.343161886383793,568.8400000000001,599.881341573189,8
3790,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.89406953237325,196.37000000000023,366.676765163301,4
3511,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.805767197441528,115.56000000000003,333.6365284822493,3
2916,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,9.473529142066308,397.1100000000004,588.205378761597,8
3940,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,11.292062170816587,825.2700000000002,507.39193461560694,7
2226,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,9.873676326519002,469.6000000000006,360.59733013699395,4
3822,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.525641354008586,262.48,338.8897056981557,3
4734,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.356948449488476,243.19000000000005,343.70112239236295,3
3827,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9.349767848939523,376.7300000000001,368.33619981669875,4
2786,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.69198935610152,653.7400000000002,747.9231689159194,9
4566,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8.428077254289565,251.16999999999985,366.328717707138,4
3266,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12.098504353004282,1115.510000000001,554.0406306081946,7
913,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13.346374793863559,1735.659999999999,783.1956361662044,9
2451,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,10.819640522170213,687.4100000000002,409.2084289651868,5
3475,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.22748406378781,357.4799999999999,362.50221072975387,4
1897,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,8.240081261332021,230.55000000000007,479.4829541144649,6
4584,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.522377730960518,405.40999999999957,228.72108436218872,0
4281,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,9.944429898496168,483.53000000000003,274.8731514396213,1
4196,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.872534841115485,1026.52,507.1085831046498,7
4873,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.119954080363346,80.93999999999998,272.35763955199474,1
3756,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,11.231267385054895,806.2999999999997,992.7050534351545,9
4779,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11.98065772998903,1068.31,816.2247843021901,9
1491,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,9.448536357082212,392.9200000000002,319.5047522682737,2
3034,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.401300817079498,248.14000000000007,248.5060743504544,0
2201,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.983377305100042,321.55999999999995,200.34475932841946,0
1957,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.232919514042695,1669.1799999999996,916.0270846745219,9
1466,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.199859484884204,353.25000000000034,557.1153973067729,7
93,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,9.469191092350451,396.37999999999994,355.5112671408017,4
2909,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12.418167574150717,1252.6400000000003,738.7887032170133,9
838,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.78492707639756,678.1100000000001,355.5167637677704,4
860,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.217464509031464,228.17000000000004,367.9101266305754,4
4103,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.998345631462349,75.84000000000002,223.92849309346596,0
1081,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.734376640523077,664.7600000000002,492.55551980673744,6
4416,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,6.733174866279154,111.38,316.20566791069217,2
895,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.166753749295511,222.90999999999988,396.4338079800759,5
3399,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,10.077932334834014,510.7799999999997,348.23138539165427,3
4799,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.528687257118571,262.84000000000003,487.3287995866262,6
66,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.298601385009682,368.5699999999999,274.0567547908975,1
1231,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,13.387153617231618,1760.1024000000039,721.6940220623227,9
2237,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.614174343238911,421.41,298.7671321530773,2
1693,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.070790682265383,213.23999999999995,236.70707661188248,0
2971,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8.33480062988276,240.75,321.65211626921734,2
2780,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.968675377657052,728.5900000000001,816.2247843021901,9
3153,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.926645293086262,313.6699999999997,277.5186094220038,1
993,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,10.527524014587495,612.4499999999996,774.7261586638991,9
4436,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.08986796147837,336.83,248.9470693449148,0
1619,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,10.604587162704025,631.5099999999994,428.36549468573077,5
4291,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.936794854524091,200.33999999999972,519.4424255226168,7
768,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7.258243776376743,144.76999999999984,280.6457892918001,1
1567,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.295244621415241,368.0399999999999,328.62136639577494,3
1764,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,7.947654951745594,201.35999999999996,433.1361301639011,5
4000,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,13.355158262102195,1740.9000000000024,573.5108344063278,8
4723,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.923154617901098,313.1900000000001,483.1740546256113,6
3214,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10.133387386326334,522.48,438.5800224648664,5
2322,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11.861460752080095,1022.3200000000011,549.04639989438,7
2519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,10.187281952700127,534.0699999999999,469.2613564465549,6
2405,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,9.791902946082091,453.930000000001,234.52397689761793,0
1506,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.304763692579721,560.0999999999999,789.5529592107684,9
468,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.066329391404371,131.69,222.2516719458485,0
1880,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.778769540439997,113.99000000000007,266.0621273082139,1
1064,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,10.901700484712402,709.83,529.3174751439435,7
3946,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.075586205859821,510.2900000000002,738.7887032170133,9
2823,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.90599676611816,475.9200000000004,272.35763955199474,1
4161,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.900075406795873,709.3799999999998,539.9288267985421,7
3782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.015303020051352,741.8999999999997,710.9346024559055,9
4450,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,13.387153617231618,1760.1024000000039,788.3155831567562,9
637,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6.845260244228098,117.89,539.4999746952385,7
237,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.442367464706278,252.80000000000007,377.1935321573542,4
